chi,nthreads,nsites,dt,step,single1,hop,single2,bp,single1_bytes,hop_bytes,single2_bytes,bp_bytes,maxdim
8,1,48,0.01,0,0.0,0.0,0.0,0.082167844,0,0,0,34812352,1
8,1,48,0.01,1,0.000550839,0.106968536,0.00018556,0.195368832,46736,19576896,80464,97425280,4
8,1,48,0.01,2,0.000291604,0.033190567,0.000350029,0.313089585,80464,13228112,324064,150946000,8
8,1,48,0.01,3,0.001339404,0.052925572,0.000375938,0.302085149,324064,19456072,324064,150568224,8
8,1,48,0.01,4,0.001727934,0.052769702,0.000350367,0.30623283,324064,19052600,324000,150626000,8
8,1,48,0.01,5,0.001103651,0.042290332,0.00036866,0.308233372,324064,18858512,324096,150631216,8
8,1,48,0.01,6,0.001372857,0.07503637,0.000365334,0.309657208,324064,18833968,323968,150646176,8
8,1,48,0.01,7,0.001345218,0.048967802,0.000354031,0.306128987,324064,18690232,324032,150644544,8
8,1,48,0.01,8,0.001101856,0.04646189,0.000343326,0.314319796,324064,18683432,324000,150644896,8
8,1,48,0.01,9,0.001946776,0.05357186,0.000352491,0.319414594,324064,18683400,324032,154883040,8
8,1,48,0.01,10,0.001742659,0.05164965,0.000355661,0.309301702,324064,18683400,324000,150644768,8
8,1,48,0.01,11,0.001410945,0.073354366,0.000342982,0.307335339,324064,18683048,324000,150654336,8
8,1,48,0.01,12,0.001002988,0.051137204,0.000341754,0.295766818,324064,18683496,324032,150652512,8
8,1,48,0.01,13,0.000960308,0.043612435,0.000370212,0.306246302,324064,18683432,324000,150660384,8
8,1,48,0.01,14,0.001402466,0.050277134,0.000350819,0.31241256,324064,18683432,324032,150664928,8
8,1,48,0.01,15,0.001832648,0.053966328,0.00037901,0.308261905,324064,18683432,324000,150652256,8
8,1,48,0.01,16,0.001031035,0.043134164,0.000333234,0.324663676,324064,18683432,324032,150658240,8
8,1,48,0.01,17,0.001742464,0.055607383,0.000352954,0.30462126,324064,18683464,324000,150666496,8
8,1,48,0.01,18,0.001802101,0.055749026,0.000405874,0.301043707,324064,18683432,324000,150662912,8
8,1,48,0.01,19,0.001024875,0.042365382,0.000345892,0.316413628,324064,18683400,324000,150670016,8
8,1,48,0.01,20,0.001452481,0.052210518,0.000345016,0.304821807,324064,18683432,324000,150667264,8
8,1,48,0.01,21,0.001123737,0.044516642,0.000333696,0.305753866,324064,18683400,324000,150661504,8
8,1,48,0.01,22,0.00185473,0.074095816,0.000360158,0.307301762,324064,18683016,323968,150677408,8
8,1,48,0.01,23,0.000777979,0.045723814,0.000353938,0.299859631,324064,18683528,324000,150665216,8
8,1,48,0.01,24,0.001118778,0.047350618,0.000365842,0.309090312,324064,18683368,324000,150682656,8
8,1,48,0.01,25,0.001868665,0.055130975,0.000368461,0.30839091,324064,18683400,324000,150671456,8
8,1,48,0.01,26,0.001829158,0.054326955,0.000350145,0.304807282,324064,18683368,324000,150669504,8
8,1,48,0.01,27,0.001880141,0.054902231,0.000345876,0.309610802,324064,18683432,324000,150667360,8
8,1,48,0.01,28,0.001848221,0.072241356,0.00037389,0.314391791,324064,18682312,323968,150682496,8
8,1,48,0.01,29,0.001034222,0.048630022,0.000361454,0.337854244,324064,18680104,324032,150663840,8
8,1,48,0.01,30,0.001853112,0.052492741,0.000364574,0.307173744,324064,18676712,324000,150659648,8
