geom,sym,chi,schedule,iters,converged,time_to_tol_s,time_per_sweep_s
ring,trivial,8,sync,48,true,0.019888,0.000397
ring,trivial,8,tree,14,true,0.006225,0.000411
ring,trivial,8,residual,49,true,0.010591,0.000205
ring,trivial,8,splash,13,true,0.005824,0.000422
ring,trivial,32,sync,53,true,0.154297,0.002453
ring,trivial,32,tree,14,true,0.032378,0.002316
ring,trivial,32,residual,56,true,0.065965,0.001237
ring,trivial,32,splash,14,true,0.035120,0.002364
ring,fz2_u1,8,sync,70,true,0.479640,0.002879
ring,fz2_u1,8,tree,19,true,0.050046,0.002606
ring,fz2_u1,8,residual,72,true,0.103593,0.001375
ring,fz2_u1,8,splash,20,true,0.050885,0.002585
ring,fz2_u1,32,sync,232,true,1.404708,0.005584
ring,fz2_u1,32,tree,59,true,0.342282,0.005499
ring,fz2_u1,32,residual,243,true,0.717663,0.002758
ring,fz2_u1,32,splash,61,true,0.293686,0.004783
hex,trivial,8,sync,18,true,0.023812,0.001312
hex,trivial,8,tree,13,true,0.017440,0.001291
hex,trivial,8,residual,36,true,0.015747,0.000430
hex,trivial,8,splash,10,true,0.010940,0.001117
hex,trivial,32,sync,11,true,0.580589,0.048618
hex,trivial,32,tree,9,true,0.486380,0.048396
hex,trivial,32,residual,23,true,0.455830,0.016667
hex,trivial,32,splash,7,true,0.325141,0.044490
hex,fz2_u1,8,sync,1000,false,,0.028702
hex,fz2_u1,8,tree,1000,false,,0.030449
hex,fz2_u1,8,residual,1000,false,,0.009279
hex,fz2_u1,8,splash,1000,false,,0.014140
hex,fz2_u1,32,sync,1000,false,,0.089010
hex,fz2_u1,32,tree,1000,false,,0.090289
hex,fz2_u1,32,residual,1000,false,,0.030250
hex,fz2_u1,32,splash,1000,false,,0.041781
hex_open,trivial,8,sync,46,true,0.028026,0.000640
hex_open,trivial,8,tree,16,true,0.009911,0.000610
hex_open,trivial,8,residual,47,true,0.015601,0.000300
hex_open,trivial,8,splash,16,true,0.010327,0.000647
hex_open,trivial,32,sync,41,true,0.604279,0.013285
hex_open,trivial,32,tree,14,true,0.207992,0.013520
hex_open,trivial,32,residual,42,true,0.382122,0.004644
hex_open,trivial,32,splash,14,true,0.189921,0.011817
hex_open,fz2_u1,8,sync,436,true,3.998468,0.008279
hex_open,fz2_u1,8,tree,139,true,1.318417,0.008388
hex_open,fz2_u1,8,residual,454,true,2.584720,0.004270
hex_open,fz2_u1,8,splash,135,true,0.729451,0.004939
hex_open,fz2_u1,32,sync,429,true,11.564985,0.025685
hex_open,fz2_u1,32,tree,126,true,3.396432,0.024967
hex_open,fz2_u1,32,residual,431,true,6.905819,0.010548
hex_open,fz2_u1,32,splash,138,true,2.016864,0.013345
square,trivial,8,sync,23,true,0.046781,0.002100
square,trivial,8,tree,13,true,0.028305,0.002111
square,trivial,8,residual,44,true,0.041083,0.001242
square,trivial,8,splash,12,true,0.020036,0.001822
square,fz2_u1,8,sync,189,true,12.554711,0.067493
square,fz2_u1,8,tree,78,true,5.183903,0.063435
square,fz2_u1,8,residual,291,true,8.242099,0.019563
square,fz2_u1,8,splash,65,true,1.857816,0.026254
