geom,sym,chi,d,M,nsectors,maxsecdim,ntrees,nblocksec,dim,meanblk,close_nblk,close_min,close_med,close_max
ring,trivial,8,2,3,1,8,1,1,128,128.0,1,128,128.0,128
ring,trivial,16,2,3,1,16,1,1,512,512.0,1,512,512.0,512
ring,trivial,32,2,3,1,32,1,1,2048,2048.0,1,2048,2048.0,2048
ring,trivial,64,2,3,1,64,1,1,8192,8192.0,1,8192,8192.0,8192
ring,z2,8,2,3,2,4,4,2,64,16.0,2,32,32.0,32
ring,z2,16,2,3,2,8,4,2,256,64.0,2,128,128.0,128
ring,z2,32,2,3,2,16,4,2,1024,256.0,2,512,512.0,512
ring,z2,64,2,3,2,32,4,2,4096,1024.0,2,2048,2048.0,2048
ring,fz2,8,2,3,2,4,4,2,64,16.0,2,32,32.0,32
ring,fz2,16,2,3,2,8,4,2,256,64.0,2,128,128.0,128
ring,fz2,32,2,3,2,16,4,2,1024,256.0,2,512,512.0,512
ring,fz2,64,2,3,2,32,4,2,4096,1024.0,2,2048,2048.0,2048
ring,fz2_u1,8,2,3,7,2,13,2,18,1.4,7,1,2.0,6
ring,fz2_u1,16,2,3,9,4,17,2,74,4.4,9,1,2.0,28
ring,fz2_u1,32,2,3,11,8,21,2,302,14.4,11,1,4.0,112
ring,fz2_u1,64,2,3,13,14,25,2,1162,46.5,13,1,12.0,364
ring,fz2_u1_flat,8,2,3,4,3,5,2,21,4.2,3,3,6.0,12
ring,fz2_u1_flat,16,2,3,4,6,5,2,84,16.8,3,12,24.0,48
ring,fz2_u1_flat,32,2,3,4,12,5,2,336,67.2,3,48,96.0,192
ring,fz2_u1_flat,64,2,3,4,24,5,2,1344,268.8,3,192,384.0,768
hex,trivial,8,3,4,1,8,1,1,1024,1024.0,1,1024,1024.0,1024
hex,trivial,16,3,4,1,16,1,1,8192,8192.0,1,8192,8192.0,8192
hex,trivial,32,3,4,1,32,1,1,65536,65536.0,1,65536,65536.0,65536
hex,trivial,64,3,4,1,64,1,1,524288,524288.0,1,524288,524288.0,524288
hex,z2,8,3,4,2,4,8,2,512,64.0,2,256,256.0,256
hex,z2,16,3,4,2,8,8,2,4096,512.0,2,2048,2048.0,2048
hex,z2,32,3,4,2,16,8,2,32768,4096.0,2,16384,16384.0,16384
hex,z2,64,3,4,2,32,8,2,262144,32768.0,2,131072,131072.0,131072
hex,fz2,8,3,4,2,4,8,2,512,64.0,2,256,256.0,256
hex,fz2,16,3,4,2,8,8,2,4096,512.0,2,2048,2048.0,2048
hex,fz2,32,3,4,2,16,8,2,32768,4096.0,2,16384,16384.0,16384
hex,fz2,64,3,4,2,32,8,2,262144,32768.0,2,131072,131072.0,131072
hex,fz2_u1,8,3,4,7,2,73,2,119,1.6,7,9,15.0,36
hex,fz2_u1,16,3,4,9,4,121,2,937,7.7,9,23,45.0,296
hex,fz2_u1,32,3,4,11,8,181,2,7595,42.0,11,53,174.0,2416
hex,fz2_u1,64,3,4,13,14,253,2,59369,234.7,13,119,1449.0,16268
hex,fz2_u1_flat,8,3,4,4,3,16,2,120,7.5,4,1,28.0,63
hex,fz2_u1_flat,16,3,4,4,6,16,2,960,60.0,4,8,224.0,504
hex,fz2_u1_flat,32,3,4,4,12,16,2,7680,480.0,4,64,1792.0,4032
hex,fz2_u1_flat,64,3,4,4,24,16,2,61440,3840.0,4,512,14336.0,32256
hex_open,trivial,8,3,4,1,8,1,1,1024,1024.0,1,1024,1024.0,1024
hex_open,trivial,16,3,4,1,16,1,1,8192,8192.0,1,8192,8192.0,8192
hex_open,trivial,32,3,4,1,32,1,1,65536,65536.0,1,65536,65536.0,65536
hex_open,trivial,64,3,4,1,64,1,1,524288,524288.0,1,524288,524288.0,524288
hex_open,z2,8,3,4,2,4,8,2,512,64.0,2,256,256.0,256
hex_open,z2,16,3,4,2,8,8,2,4096,512.0,2,2048,2048.0,2048
hex_open,z2,32,3,4,2,16,8,2,32768,4096.0,2,16384,16384.0,16384
hex_open,z2,64,3,4,2,32,8,2,262144,32768.0,2,131072,131072.0,131072
hex_open,fz2,8,3,4,2,4,8,2,512,64.0,2,256,256.0,256
hex_open,fz2,16,3,4,2,8,8,2,4096,512.0,2,2048,2048.0,2048
hex_open,fz2,32,3,4,2,16,8,2,32768,4096.0,2,16384,16384.0,16384
hex_open,fz2,64,3,4,2,32,8,2,262144,32768.0,2,131072,131072.0,131072
hex_open,fz2_u1,8,3,4,7,2,73,2,119,1.6,7,9,15.0,36
hex_open,fz2_u1,16,3,4,9,4,121,2,937,7.7,9,23,45.0,296
hex_open,fz2_u1,32,3,4,11,8,181,2,7595,42.0,11,53,174.0,2416
hex_open,fz2_u1,64,3,4,13,14,253,2,59369,234.7,13,119,1449.0,16268
hex_open,fz2_u1_flat,8,3,4,4,3,16,2,120,7.5,4,1,28.0,63
hex_open,fz2_u1_flat,16,3,4,4,6,16,2,960,60.0,4,8,224.0,504
hex_open,fz2_u1_flat,32,3,4,4,12,16,2,7680,480.0,4,64,1792.0,4032
hex_open,fz2_u1_flat,64,3,4,4,24,16,2,61440,3840.0,4,512,14336.0,32256
square,trivial,8,4,5,1,8,1,1,8192,8192.0,1,8192,8192.0,8192
square,trivial,16,4,5,1,16,1,1,131072,131072.0,1,131072,131072.0,131072
square,trivial,32,4,5,1,32,1,1,2097152,2097152.0,1,2097152,2097152.0,2097152
square,z2,8,4,5,2,4,16,2,4096,256.0,2,2048,2048.0,2048
square,z2,16,4,5,2,8,16,2,65536,4096.0,2,32768,32768.0,32768
square,z2,32,4,5,2,16,16,2,1048576,65536.0,2,524288,524288.0,524288
square,fz2,8,4,5,2,4,16,2,4096,256.0,2,2048,2048.0,2048
square,fz2,16,4,5,2,8,16,2,65536,4096.0,2,32768,32768.0,32768
square,fz2,32,4,5,2,16,16,2,1048576,65536.0,2,524288,524288.0,524288
square,fz2_u1,8,4,5,7,2,455,2,834,1.8,7,73,108.0,238
square,fz2_u1,16,4,5,9,4,969,2,12892,13.3,9,417,708.0,3748
square,fz2_u1,32,4,5,11,8,1771,2,206740,116.7,11,2205,5550.0,60760
square,fz2_u1_flat,8,4,5,4,3,84,2,1716,20.4,4,120,420.0,756
square,fz2_u1_flat,16,4,5,4,6,84,2,27456,326.9,4,1920,6720.0,12096
square,fz2_u1_flat,32,4,5,4,12,84,2,439296,5229.7,4,30720,107520.0,193536
